#CHANNEL:CH1
#SIZE=64000
Index,Time(s),Volt(V)
16298,6.518800e-01,1.000000e+00
16299,6.519200e-01,9.200000e-01
16300,6.519600e-01,7.600000e-01
16301,6.520000e-01,2.800000e-01
16302,6.520400e-01,-1.600000e-01
16303,6.520800e-01,-6.400000e-01
16304,6.521200e-01,-9.600000e-01
16305,6.521600e-01,-9.600000e-01
16306,6.522000e-01,-8.000000e-01
16307,6.522400e-01,-4.400000e-01
16308,6.522800e-01,8.000000e-02
16309,6.523200e-01,6.000000e-01
16310,6.523600e-01,9.200000e-01
16311,6.524000e-01,1.000000e+00
16312,6.524400e-01,9.200000e-01
16313,6.524800e-01,5.600000e-01
16314,6.525200e-01,8.000000e-02
16315,6.525600e-01,-3.600000e-01
16316,6.526000e-01,-8.000000e-01
16317,6.526400e-01,-9.600000e-01
16318,6.526800e-01,-9.200000e-01
16319,6.527200e-01,-6.000000e-01
16320,6.527600e-01,-1.600000e-01
16321,6.528000e-01,2.800000e-01
16322,6.528400e-01,7.600000e-01
16323,6.528800e-01,1.000000e+00
16324,6.529200e-01,1.000000e+00
16325,6.529600e-01,7.600000e-01
16326,6.530000e-01,3.200000e-01
16327,6.530400e-01,-1.600000e-01
16328,6.530800e-01,-6.000000e-01
16329,6.531200e-01,-9.200000e-01
16330,6.531600e-01,-9.600000e-01
16331,6.532000e-01,-8.000000e-01
16332,6.532400e-01,-4.000000e-01
16333,6.532800e-01,1.200000e-01
16334,6.533200e-01,5.600000e-01
16335,6.533600e-01,8.800000e-01
16336,6.534000e-01,1.000000e+00
16337,6.534400e-01,8.800000e-01
16338,6.534800e-01,5.600000e-01
16339,6.535200e-01,1.200000e-01
16340,6.535600e-01,-4.000000e-01
16341,6.536000e-01,-8.000000e-01
16342,6.536400e-01,-9.600000e-01
16343,6.536800e-01,-8.800000e-01
16344,6.537200e-01,-6.400000e-01
16345,6.537600e-01,-2.000000e-01
16346,6.538000e-01,2.800000e-01
16347,6.538400e-01,7.200000e-01
16348,6.538800e-01,1.000000e+00
16349,6.539200e-01,1.000000e+00
16350,6.539600e-01,7.600000e-01
16351,6.540000e-01,3.200000e-01
16352,6.540400e-01,-1.600000e-01
16353,6.540800e-01,-6.000000e-01
16354,6.541200e-01,-9.200000e-01
16355,6.541600e-01,-1.000000e+00
16356,6.542000e-01,-7.600000e-01
16357,6.542400e-01,-4.000000e-01
16358,6.542800e-01,8.000000e-02
16359,6.543200e-01,5.600000e-01
16360,6.543600e-01,9.200000e-01
16361,6.544000e-01,1.000000e+00
16362,6.544400e-01,8.800000e-01
16363,6.544800e-01,6.000000e-01
16364,6.545200e-01,8.000000e-02
16365,6.545600e-01,-4.400000e-01
16366,6.546000e-01,-7.600000e-01
16367,6.546400e-01,-9.200000e-01
16368,6.546800e-01,-9.200000e-01
16369,6.547200e-01,-6.000000e-01
16370,6.547600e-01,-2.000000e-01
16371,6.548000e-01,3.200000e-01
16372,6.548400e-01,7.200000e-01
16373,6.548800e-01,9.600000e-01
16374,6.549200e-01,1.000000e+00
16375,6.549600e-01,7.200000e-01
16376,6.550000e-01,3.600000e-01
16377,6.550400e-01,-1.600000e-01
16378,6.550800e-01,-6.000000e-01
16379,6.551200e-01,-8.800000e-01
16380,6.551600e-01,-1.000000e+00
16381,6.552000e-01,-8.400000e-01
16382,6.552400e-01,-4.000000e-01
16383,6.552800e-01,8.000000e-02
16384,6.553200e-01,5.200000e-01
16385,6.553600e-01,9.200000e-01
16386,6.554000e-01,1.040000e+00
16387,6.554400e-01,9.200000e-01
16388,6.554800e-01,5.200000e-01
16389,6.555200e-01,8.000000e-02
16390,6.555600e-01,-4.000000e-01
16391,6.556000e-01,-8.000000e-01
16392,6.556400e-01,-9.200000e-01
16393,6.556800e-01,-9.200000e-01
16394,6.557200e-01,-6.000000e-01
16395,6.557600e-01,-1.600000e-01
16396,6.558000e-01,3.200000e-01
16397,6.558400e-01,7.600000e-01
16398,6.558800e-01,1.000000e+00
16399,6.559200e-01,1.040000e+00
16400,6.559600e-01,7.600000e-01
16401,6.560000e-01,3.200000e-01
16402,6.560400e-01,-2.000000e-01
16403,6.560800e-01,-5.600000e-01
16404,6.561200e-01,-8.800000e-01
16405,6.561600e-01,-1.000000e+00
16406,6.562000e-01,-8.000000e-01
16407,6.562400e-01,-4.400000e-01
16408,6.562800e-01,8.000000e-02
16409,6.563200e-01,5.200000e-01
16410,6.563600e-01,8.800000e-01
16411,6.564000e-01,1.040000e+00
16412,6.564400e-01,9.200000e-01
16413,6.564800e-01,5.600000e-01
16414,6.565200e-01,1.200000e-01
16415,6.565600e-01,-4.400000e-01
16416,6.566000e-01,-7.600000e-01
16417,6.566400e-01,-9.600000e-01
16418,6.566800e-01,-8.800000e-01
16419,6.567200e-01,-6.400000e-01
16420,6.567600e-01,-1.600000e-01
16421,6.568000e-01,3.200000e-01
16422,6.568400e-01,7.600000e-01
16423,6.568800e-01,9.200000e-01
16424,6.569200e-01,1.000000e+00
16425,6.569600e-01,7.600000e-01
16426,6.570000e-01,3.200000e-01
16427,6.570400e-01,-1.600000e-01
16428,6.570800e-01,-6.000000e-01
16429,6.571200e-01,-8.800000e-01
16430,6.571600e-01,-1.000000e+00
16431,6.572000e-01,-8.000000e-01
16432,6.572400e-01,-4.000000e-01
16433,6.572800e-01,8.000000e-02
16434,6.573200e-01,5.200000e-01
16435,6.573600e-01,8.400000e-01
16436,6.574000e-01,1.000000e+00
16437,6.574400e-01,8.800000e-01
16438,6.574800e-01,6.000000e-01
16439,6.575200e-01,8.000000e-02
16440,6.575600e-01,-4.000000e-01
16441,6.576000e-01,-8.000000e-01
16442,6.576400e-01,-1.000000e+00
16443,6.576800e-01,-9.200000e-01
16444,6.577200e-01,-6.000000e-01
16445,6.577600e-01,-2.000000e-01
16446,6.578000e-01,2.800000e-01
16447,6.578400e-01,7.600000e-01
16448,6.578800e-01,1.000000e+00
16449,6.579200e-01,1.000000e+00
16450,6.579600e-01,7.600000e-01
16451,6.580000e-01,3.600000e-01
16452,6.580400e-01,-1.600000e-01
16453,6.580800e-01,-6.000000e-01
16454,6.581200e-01,-9.200000e-01
16455,6.581600e-01,-9.600000e-01
16456,6.582000e-01,-8.000000e-01
16457,6.582400e-01,-4.400000e-01
16458,6.582800e-01,4.000000e-02
16459,6.583200e-01,5.200000e-01
16460,6.583600e-01,9.600000e-01
16461,6.584000e-01,1.000000e+00
16462,6.584400e-01,8.400000e-01
16463,6.584800e-01,5.200000e-01
16464,6.585200e-01,8.000000e-02
16465,6.585600e-01,-4.400000e-01
16466,6.586000e-01,-8.000000e-01
16467,6.586400e-01,-1.040000e+00
16468,6.586800e-01,-8.800000e-01
16469,6.587200e-01,-6.000000e-01
16470,6.587600e-01,-1.600000e-01
16471,6.588000e-01,3.200000e-01
16472,6.588400e-01,7.200000e-01
16473,6.588800e-01,9.600000e-01
16474,6.589200e-01,9.600000e-01
16475,6.589600e-01,7.600000e-01
16476,6.590000e-01,3.600000e-01
16477,6.590400e-01,-1.600000e-01
16478,6.590800e-01,-5.600000e-01
16479,6.591200e-01,-9.200000e-01
16480,6.591600e-01,-9.600000e-01
16481,6.592000e-01,-8.000000e-01
16482,6.592400e-01,-4.400000e-01
16483,6.592800e-01,8.000000e-02
16484,6.593200e-01,5.600000e-01
16485,6.593600e-01,8.800000e-01
16486,6.594000e-01,1.000000e+00
16487,6.594400e-01,9.200000e-01
16488,6.594800e-01,5.600000e-01
16489,6.595200e-01,8.000000e-02
16490,6.595600e-01,-4.000000e-01
16491,6.596000e-01,-7.600000e-01
16492,6.596400e-01,-1.000000e+00
16493,6.596800e-01,-8.800000e-01
16494,6.597200e-01,-6.000000e-01
16495,6.597600e-01,-2.000000e-01
16496,6.598000e-01,3.200000e-01
16497,6.598400e-01,7.600000e-01
16498,6.598800e-01,1.000000e+00
16499,6.599200e-01,1.000000e+00
16500,6.599600e-01,7.600000e-01
16501,6.600000e-01,3.200000e-01
16502,6.600400e-01,-1.600000e-01
16503,6.600800e-01,-6.400000e-01
16504,6.601200e-01,-8.800000e-01
16505,6.601600e-01,-9.200000e-01
16506,6.602000e-01,-8.000000e-01
16507,6.602400e-01,-4.400000e-01
16508,6.602800e-01,8.000000e-02
16509,6.603200e-01,5.200000e-01
16510,6.603600e-01,8.800000e-01
16511,6.604000e-01,1.000000e+00
16512,6.604400e-01,8.800000e-01
16513,6.604800e-01,6.000000e-01
16514,6.605200e-01,8.000000e-02
16515,6.605600e-01,-4.400000e-01
16516,6.606000e-01,-7.600000e-01
16517,6.606400e-01,-1.000000e+00
16518,6.606800e-01,-8.800000e-01
16519,6.607200e-01,-6.000000e-01
16520,6.607600e-01,-1.600000e-01
16521,6.608000e-01,3.200000e-01
16522,6.608400e-01,7.200000e-01
16523,6.608800e-01,1.000000e+00
16524,6.609200e-01,1.000000e+00
16525,6.609600e-01,7.600000e-01
16526,6.610000e-01,2.800000e-01
16527,6.610400e-01,-1.600000e-01
16528,6.610800e-01,-5.600000e-01
16529,6.611200e-01,-9.200000e-01
16530,6.611600e-01,-1.000000e+00
16531,6.612000e-01,-8.000000e-01
16532,6.612400e-01,-4.400000e-01
16533,6.612800e-01,8.000000e-02
16534,6.613200e-01,5.200000e-01
16535,6.613600e-01,8.400000e-01
16536,6.614000e-01,1.040000e+00
16537,6.614400e-01,8.800000e-01
16538,6.614800e-01,6.000000e-01
16539,6.615200e-01,1.200000e-01
16540,6.615600e-01,-4.400000e-01
16541,6.616000e-01,-7.600000e-01
16542,6.616400e-01,-1.000000e+00
16543,6.616800e-01,-8.800000e-01
16544,6.617200e-01,-6.400000e-01
16545,6.617600e-01,-2.000000e-01
16546,6.618000e-01,3.600000e-01
16547,6.618400e-01,7.600000e-01
16548,6.618800e-01,9.600000e-01
16549,6.619200e-01,1.000000e+00
16550,6.619600e-01,7.600000e-01
16551,6.620000e-01,3.600000e-01
16552,6.620400e-01,-1.600000e-01
16553,6.620800e-01,-5.600000e-01
16554,6.621200e-01,-8.800000e-01
16555,6.621600e-01,-1.000000e+00
16556,6.622000e-01,-8.000000e-01
16557,6.622400e-01,-4.400000e-01
16558,6.622800e-01,8.000000e-02
16559,6.623200e-01,5.200000e-01
16560,6.623600e-01,9.200000e-01
16561,6.624000e-01,1.040000e+00
16562,6.624400e-01,9.200000e-01
16563,6.624800e-01,5.600000e-01
16564,6.625200e-01,1.200000e-01
16565,6.625600e-01,-4.400000e-01
16566,6.626000e-01,-7.600000e-01
16567,6.626400e-01,-9.600000e-01
16568,6.626800e-01,-9.200000e-01
16569,6.627200e-01,-6.400000e-01
16570,6.627600e-01,-2.000000e-01
16571,6.628000e-01,3.200000e-01
16572,6.628400e-01,7.600000e-01
16573,6.628800e-01,1.000000e+00
16574,6.629200e-01,1.000000e+00
16575,6.629600e-01,7.600000e-01
16576,6.630000e-01,3.200000e-01
16577,6.630400e-01,-1.600000e-01
16578,6.630800e-01,-6.000000e-01
16579,6.631200e-01,-8.800000e-01
16580,6.631600e-01,-1.000000e+00
16581,6.632000e-01,-8.000000e-01
16582,6.632400e-01,-4.400000e-01
16583,6.632800e-01,8.000000e-02
16584,6.633200e-01,5.200000e-01
16585,6.633600e-01,8.400000e-01
16586,6.634000e-01,1.040000e+00
16587,6.634400e-01,8.400000e-01
16588,6.634800e-01,5.600000e-01
16589,6.635200e-01,8.000000e-02
16590,6.635600e-01,-4.400000e-01
16591,6.636000e-01,-8.000000e-01
16592,6.636400e-01,-1.000000e+00
16593,6.636800e-01,-8.800000e-01
16594,6.637200e-01,-6.800000e-01
16595,6.637600e-01,-1.600000e-01
16596,6.638000e-01,3.200000e-01
16597,6.638400e-01,7.200000e-01
16598,6.638800e-01,1.000000e+00
16599,6.639200e-01,9.600000e-01
16600,6.639600e-01,7.600000e-01
16601,6.640000e-01,3.200000e-01
16602,6.640400e-01,-1.600000e-01
16603,6.640800e-01,-6.000000e-01
16604,6.641200e-01,-8.800000e-01
16605,6.641600e-01,-1.000000e+00
16606,6.642000e-01,-8.000000e-01
16607,6.642400e-01,-4.400000e-01
16608,6.642800e-01,8.000000e-02
16609,6.643200e-01,5.600000e-01
16610,6.643600e-01,8.800000e-01
16611,6.644000e-01,1.040000e+00
16612,6.644400e-01,8.800000e-01
16613,6.644800e-01,5.200000e-01
16614,6.645200e-01,8.000000e-02
16615,6.645600e-01,-3.600000e-01
16616,6.646000e-01,-8.000000e-01
16617,6.646400e-01,-1.000000e+00
16618,6.646800e-01,-9.200000e-01
16619,6.647200e-01,-5.600000e-01
16620,6.647600e-01,-1.600000e-01
16621,6.648000e-01,3.200000e-01
16622,6.648400e-01,7.200000e-01
16623,6.648800e-01,9.600000e-01
16624,6.649200e-01,1.000000e+00
16625,6.649600e-01,7.200000e-01
16626,6.650000e-01,3.600000e-01
16627,6.650400e-01,-1.200000e-01
16628,6.650800e-01,-6.800000e-01
16629,6.651200e-01,-8.800000e-01
16630,6.651600e-01,-9.600000e-01
16631,6.652000e-01,-8.000000e-01
16632,6.652400e-01,-4.400000e-01
16633,6.652800e-01,8.000000e-02
16634,6.653200e-01,5.200000e-01
16635,6.653600e-01,8.800000e-01
16636,6.654000e-01,1.000000e+00
16637,6.654400e-01,8.800000e-01
16638,6.654800e-01,5.600000e-01
16639,6.655200e-01,8.000000e-02
16640,6.655600e-01,-3.600000e-01
16641,6.656000e-01,-8.000000e-01
16642,6.656400e-01,-9.200000e-01
16643,6.656800e-01,-8.800000e-01
16644,6.657200e-01,-6.800000e-01
16645,6.657600e-01,-1.600000e-01
16646,6.658000e-01,3.600000e-01
16647,6.658400e-01,7.200000e-01
16648,6.658800e-01,1.000000e+00
16649,6.659200e-01,1.000000e+00
16650,6.659600e-01,7.600000e-01
16651,6.660000e-01,3.600000e-01
16652,6.660400e-01,-1.600000e-01
16653,6.660800e-01,-6.000000e-01
16654,6.661200e-01,-9.200000e-01
16655,6.661600e-01,-9.600000e-01
16656,6.662000e-01,-8.000000e-01
16657,6.662400e-01,-4.400000e-01
16658,6.662800e-01,8.000000e-02
16659,6.663200e-01,4.800000e-01
16660,6.663600e-01,8.800000e-01
16661,6.664000e-01,1.040000e+00
16662,6.664400e-01,9.200000e-01
16663,6.664800e-01,5.200000e-01
16664,6.665200e-01,1.200000e-01
16665,6.665600e-01,-4.000000e-01
16666,6.666000e-01,-8.000000e-01
16667,6.666400e-01,-9.600000e-01
16668,6.666800e-01,-9.600000e-01
16669,6.667200e-01,-6.400000e-01
16670,6.667600e-01,-2.000000e-01
16671,6.668000e-01,2.800000e-01
16672,6.668400e-01,7.600000e-01
16673,6.668800e-01,1.000000e+00
16674,6.669200e-01,1.000000e+00
16675,6.669600e-01,7.600000e-01
16676,6.670000e-01,3.600000e-01
16677,6.670400e-01,-2.000000e-01
16678,6.670800e-01,-6.400000e-01
16679,6.671200e-01,-9.200000e-01
16680,6.671600e-01,-9.600000e-01
16681,6.672000e-01,-8.000000e-01
16682,6.672400e-01,-4.400000e-01
16683,6.672800e-01,8.000000e-02
16684,6.673200e-01,5.200000e-01
16685,6.673600e-01,8.400000e-01
16686,6.674000e-01,1.040000e+00
16687,6.674400e-01,9.200000e-01
16688,6.674800e-01,5.200000e-01
16689,6.675200e-01,8.000000e-02
16690,6.675600e-01,-4.000000e-01
16691,6.676000e-01,-8.000000e-01
16692,6.676400e-01,-1.000000e+00
16693,6.676800e-01,-8.800000e-01
16694,6.677200e-01,-6.800000e-01
16695,6.677600e-01,-2.000000e-01
16696,6.678000e-01,2.800000e-01
16697,6.678400e-01,7.200000e-01
16698,6.678800e-01,1.000000e+00
16699,6.679200e-01,1.040000e+00
16700,6.679600e-01,7.600000e-01
16701,6.680000e-01,3.200000e-01
16702,6.680400e-01,-1.600000e-01
16703,6.680800e-01,-6.400000e-01
16704,6.681200e-01,-8.800000e-01
16705,6.681600e-01,-9.600000e-01
16706,6.682000e-01,-8.000000e-01
16707,6.682400e-01,-4.400000e-01
16708,6.682800e-01,8.000000e-02
16709,6.683200e-01,5.600000e-01
16710,6.683600e-01,9.200000e-01
16711,6.684000e-01,1.040000e+00
16712,6.684400e-01,8.800000e-01
16713,6.684800e-01,6.000000e-01
16714,6.685200e-01,1.200000e-01
16715,6.685600e-01,-3.600000e-01
16716,6.686000e-01,-8.000000e-01
16717,6.686400e-01,-9.200000e-01
16718,6.686800e-01,-9.200000e-01
16719,6.687200e-01,-6.800000e-01
16720,6.687600e-01,-2.000000e-01
16721,6.688000e-01,3.200000e-01
16722,6.688400e-01,7.600000e-01
16723,6.688800e-01,1.000000e+00
16724,6.689200e-01,1.000000e+00
16725,6.689600e-01,7.200000e-01
16726,6.690000e-01,3.600000e-01
16727,6.690400e-01,-1.600000e-01
16728,6.690800e-01,-6.000000e-01
16729,6.691200e-01,-9.200000e-01
16730,6.691600e-01,-9.200000e-01
16731,6.692000e-01,-8.000000e-01
16732,6.692400e-01,-4.400000e-01
16733,6.692800e-01,8.000000e-02
16734,6.693200e-01,5.200000e-01
16735,6.693600e-01,8.800000e-01
16736,6.694000e-01,1.000000e+00
16737,6.694400e-01,8.800000e-01
16738,6.694800e-01,6.000000e-01
16739,6.695200e-01,1.200000e-01
16740,6.695600e-01,-4.000000e-01
16741,6.696000e-01,-7.600000e-01
16742,6.696400e-01,-9.600000e-01
16743,6.696800e-01,-9.600000e-01
16744,6.697200e-01,-6.000000e-01
16745,6.697600e-01,-1.600000e-01
16746,6.698000e-01,3.200000e-01
16747,6.698400e-01,7.200000e-01
16748,6.698800e-01,9.200000e-01
16749,6.699200e-01,9.600000e-01
16750,6.699600e-01,7.200000e-01
16751,6.700000e-01,3.600000e-01
16752,6.700400e-01,-1.600000e-01
16753,6.700800e-01,-6.000000e-01
16754,6.701200e-01,-8.800000e-01
16755,6.701600e-01,-9.600000e-01
16756,6.702000e-01,-8.000000e-01
16757,6.702400e-01,-4.400000e-01
16758,6.702800e-01,8.000000e-02
16759,6.703200e-01,5.200000e-01
16760,6.703600e-01,8.800000e-01
16761,6.704000e-01,1.000000e+00
16762,6.704400e-01,8.800000e-01
16763,6.704800e-01,5.600000e-01
16764,6.705200e-01,8.000000e-02
16765,6.705600e-01,-4.000000e-01
16766,6.706000e-01,-8.000000e-01
16767,6.706400e-01,-1.000000e+00
16768,6.706800e-01,-9.200000e-01
16769,6.707200e-01,-6.000000e-01
16770,6.707600e-01,-2.000000e-01
16771,6.708000e-01,3.200000e-01
16772,6.708400e-01,7.200000e-01
16773,6.708800e-01,9.600000e-01
16774,6.709200e-01,1.000000e+00
16775,6.709600e-01,7.600000e-01
16776,6.710000e-01,3.600000e-01
16777,6.710400e-01,-1.600000e-01
16778,6.710800e-01,-6.000000e-01
16779,6.711200e-01,-8.800000e-01
16780,6.711600e-01,-1.000000e+00
16781,6.712000e-01,-8.400000e-01
16782,6.712400e-01,-4.400000e-01
16783,6.712800e-01,8.000000e-02
16784,6.713200e-01,5.200000e-01
16785,6.713600e-01,8.800000e-01
16786,6.714000e-01,1.000000e+00
16787,6.714400e-01,8.800000e-01
16788,6.714800e-01,5.200000e-01
16789,6.715200e-01,1.200000e-01
16790,6.715600e-01,-4.000000e-01
16791,6.716000e-01,-7.600000e-01
16792,6.716400e-01,-9.600000e-01
16793,6.716800e-01,-9.200000e-01
16794,6.717200e-01,-6.800000e-01
16795,6.717600e-01,-1.600000e-01
16796,6.718000e-01,2.800000e-01
16797,6.718400e-01,7.200000e-01
16798,6.718800e-01,9.200000e-01
16799,6.719200e-01,1.000000e+00
16800,6.719600e-01,7.600000e-01
16801,6.720000e-01,3.600000e-01
16802,6.720400e-01,-1.600000e-01
16803,6.720800e-01,-6.400000e-01
16804,6.721200e-01,-8.800000e-01
16805,6.721600e-01,-1.000000e+00
16806,6.722000e-01,-8.000000e-01
16807,6.722400e-01,-4.400000e-01
16808,6.722800e-01,8.000000e-02
16809,6.723200e-01,5.200000e-01
16810,6.723600e-01,8.800000e-01
16811,6.724000e-01,1.040000e+00
16812,6.724400e-01,9.200000e-01
16813,6.724800e-01,5.200000e-01
16814,6.725200e-01,1.200000e-01
16815,6.725600e-01,-3.600000e-01
16816,6.726000e-01,-7.600000e-01
16817,6.726400e-01,-9.200000e-01
16818,6.726800e-01,-8.800000e-01
16819,6.727200e-01,-6.400000e-01
16820,6.727600e-01,-2.000000e-01
16821,6.728000e-01,2.800000e-01
16822,6.728400e-01,7.200000e-01
16823,6.728800e-01,1.000000e+00
16824,6.729200e-01,9.600000e-01
16825,6.729600e-01,7.600000e-01
16826,6.730000e-01,3.600000e-01
16827,6.730400e-01,-1.600000e-01
16828,6.730800e-01,-6.000000e-01
16829,6.731200e-01,-8.800000e-01
16830,6.731600e-01,-9.600000e-01
16831,6.732000e-01,-8.000000e-01
16832,6.732400e-01,-4.000000e-01
16833,6.732800e-01,4.000000e-02
16834,6.733200e-01,5.200000e-01
16835,6.733600e-01,8.800000e-01
16836,6.734000e-01,1.000000e+00
16837,6.734400e-01,8.800000e-01
16838,6.734800e-01,5.600000e-01
16839,6.735200e-01,1.200000e-01
16840,6.735600e-01,-4.000000e-01
16841,6.736000e-01,-8.000000e-01
16842,6.736400e-01,-1.000000e+00
16843,6.736800e-01,-9.600000e-01
16844,6.737200e-01,-6.000000e-01
16845,6.737600e-01,-2.000000e-01
16846,6.738000e-01,3.200000e-01
16847,6.738400e-01,7.600000e-01
16848,6.738800e-01,1.000000e+00
16849,6.739200e-01,1.000000e+00
16850,6.739600e-01,7.600000e-01
16851,6.740000e-01,3.200000e-01
16852,6.740400e-01,-1.600000e-01
16853,6.740800e-01,-6.000000e-01
16854,6.741200e-01,-9.200000e-01
16855,6.741600e-01,-9.600000e-01
16856,6.742000e-01,-8.000000e-01
16857,6.742400e-01,-4.400000e-01
16858,6.742800e-01,8.000000e-02
16859,6.743200e-01,5.600000e-01
16860,6.743600e-01,8.400000e-01
16861,6.744000e-01,1.040000e+00
16862,6.744400e-01,8.800000e-01
16863,6.744800e-01,6.000000e-01
16864,6.745200e-01,8.000000e-02
16865,6.745600e-01,-4.000000e-01
16866,6.746000e-01,-7.600000e-01
16867,6.746400e-01,-1.000000e+00
16868,6.746800e-01,-9.200000e-01
16869,6.747200e-01,-6.000000e-01
16870,6.747600e-01,-1.600000e-01
16871,6.748000e-01,3.200000e-01
16872,6.748400e-01,7.200000e-01
16873,6.748800e-01,1.000000e+00
16874,6.749200e-01,1.000000e+00
16875,6.749600e-01,7.600000e-01
16876,6.750000e-01,3.600000e-01
16877,6.750400e-01,-1.200000e-01
16878,6.750800e-01,-6.000000e-01
16879,6.751200e-01,-8.800000e-01
16880,6.751600e-01,-1.040000e+00
16881,6.752000e-01,-8.000000e-01
16882,6.752400e-01,-4.400000e-01
16883,6.752800e-01,4.000000e-02
16884,6.753200e-01,5.600000e-01
16885,6.753600e-01,9.200000e-01
16886,6.754000e-01,1.040000e+00
16887,6.754400e-01,8.800000e-01
16888,6.754800e-01,5.200000e-01
16889,6.755200e-01,8.000000e-02
16890,6.755600e-01,-3.600000e-01
16891,6.756000e-01,-8.000000e-01
16892,6.756400e-01,-1.000000e+00
16893,6.756800e-01,-8.800000e-01
16894,6.757200e-01,-6.400000e-01
16895,6.757600e-01,-2.000000e-01
16896,6.758000e-01,2.800000e-01
16897,6.758400e-01,7.600000e-01
16898,6.758800e-01,9.200000e-01
16899,6.759200e-01,1.000000e+00
16900,6.759600e-01,7.600000e-01
16901,6.760000e-01,3.600000e-01
16902,6.760400e-01,-1.600000e-01
16903,6.760800e-01,-6.000000e-01
16904,6.761200e-01,-8.800000e-01
16905,6.761600e-01,-1.000000e+00
16906,6.762000e-01,-8.000000e-01
16907,6.762400e-01,-4.400000e-01
16908,6.762800e-01,4.000000e-02
16909,6.763200e-01,5.200000e-01
16910,6.763600e-01,8.800000e-01
16911,6.764000e-01,1.040000e+00
16912,6.764400e-01,8.800000e-01
16913,6.764800e-01,5.600000e-01
16914,6.765200e-01,1.200000e-01
16915,6.765600e-01,-4.400000e-01
16916,6.766000e-01,-8.000000e-01
16917,6.766400e-01,-9.600000e-01
16918,6.766800e-01,-9.600000e-01
16919,6.767200e-01,-6.400000e-01
16920,6.767600e-01,-1.600000e-01
16921,6.768000e-01,3.200000e-01
16922,6.768400e-01,7.600000e-01
16923,6.768800e-01,9.200000e-01
16924,6.769200e-01,1.000000e+00
16925,6.769600e-01,7.600000e-01
16926,6.770000e-01,3.200000e-01
16927,6.770400e-01,-1.600000e-01
16928,6.770800e-01,-6.000000e-01
16929,6.771200e-01,-9.200000e-01
16930,6.771600e-01,-9.600000e-01
16931,6.772000e-01,-8.000000e-01
16932,6.772400e-01,-4.400000e-01
16933,6.772800e-01,8.000000e-02
16934,6.773200e-01,5.200000e-01
16935,6.773600e-01,9.200000e-01
16936,6.774000e-01,1.040000e+00
16937,6.774400e-01,8.800000e-01
16938,6.774800e-01,5.600000e-01
16939,6.775200e-01,8.000000e-02
16940,6.775600e-01,-4.000000e-01
16941,6.776000e-01,-7.600000e-01
16942,6.776400e-01,-9.600000e-01
16943,6.776800e-01,-9.200000e-01
16944,6.777200e-01,-6.400000e-01
16945,6.777600e-01,-2.000000e-01
16946,6.778000e-01,3.200000e-01
16947,6.778400e-01,7.200000e-01
16948,6.778800e-01,1.000000e+00
16949,6.779200e-01,1.000000e+00
16950,6.779600e-01,7.600000e-01
16951,6.780000e-01,3.200000e-01
16952,6.780400e-01,-1.600000e-01
16953,6.780800e-01,-6.000000e-01
16954,6.781200e-01,-9.200000e-01
16955,6.781600e-01,-9.600000e-01
16956,6.782000e-01,-8.000000e-01
16957,6.782400e-01,-4.400000e-01
16958,6.782800e-01,1.200000e-01
16959,6.783200e-01,5.200000e-01
16960,6.783600e-01,9.200000e-01
16961,6.784000e-01,1.000000e+00
16962,6.784400e-01,9.200000e-01
16963,6.784800e-01,5.600000e-01
16964,6.785200e-01,8.000000e-02
16965,6.785600e-01,-3.600000e-01
16966,6.786000e-01,-7.600000e-01
16967,6.786400e-01,-1.000000e+00
16968,6.786800e-01,-9.200000e-01
16969,6.787200e-01,-6.800000e-01
16970,6.787600e-01,-2.000000e-01
16971,6.788000e-01,3.200000e-01
16972,6.788400e-01,7.200000e-01
16973,6.788800e-01,1.000000e+00
16974,6.789200e-01,1.000000e+00
16975,6.789600e-01,8.000000e-01
16976,6.790000e-01,3.600000e-01
16977,6.790400e-01,-1.600000e-01
16978,6.790800e-01,-6.000000e-01
16979,6.791200e-01,-9.200000e-01
16980,6.791600e-01,-9.600000e-01
16981,6.792000e-01,-8.000000e-01
16982,6.792400e-01,-4.400000e-01
16983,6.792800e-01,8.000000e-02
16984,6.793200e-01,5.200000e-01
16985,6.793600e-01,8.400000e-01
16986,6.794000e-01,1.000000e+00
16987,6.794400e-01,9.600000e-01
16988,6.794800e-01,5.600000e-01
16989,6.795200e-01,8.000000e-02
16990,6.795600e-01,-4.000000e-01
16991,6.796000e-01,-8.000000e-01
16992,6.796400e-01,-1.000000e+00
16993,6.796800e-01,-9.200000e-01
16994,6.797200e-01,-6.800000e-01
16995,6.797600e-01,-2.400000e-01
16996,6.798000e-01,3.600000e-01
16997,6.798400e-01,7.200000e-01
16998,6.798800e-01,9.200000e-01
16999,6.799200e-01,1.000000e+00
17000,6.799600e-01,7.600000e-01
17001,6.800000e-01,3.600000e-01
17002,6.800400e-01,-2.000000e-01
17003,6.800800e-01,-6.400000e-01
17004,6.801200e-01,-8.800000e-01
17005,6.801600e-01,-9.600000e-01
17006,6.802000e-01,-8.000000e-01
17007,6.802400e-01,-4.400000e-01
17008,6.802800e-01,4.000000e-02
17009,6.803200e-01,5.200000e-01
17010,6.803600e-01,9.200000e-01
17011,6.804000e-01,1.000000e+00
17012,6.804400e-01,9.200000e-01
17013,6.804800e-01,5.600000e-01
